brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
5 STAR,West (U+R),DEC18,7.17052864,10.248644257,303395.0,34.393183825,1.27223443,579.574959579,388.541025922,8.284513257,23688.66715754,240.395093696,18.684061604,1758.401448615,385.989564997,86.553408968,2018-12-01,train,2018,12,4,18,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),JAN19,7.472609767,10.612411658,306992.0,33.826344026,1.354176127,613.652167514,449.915067987,8.605510096,24964.08565165,272.410072309,19.658130095,1883.863062093,415.72123746,86.835175179,2019-01-01,train,2019,1,1,19,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),FEB19,6.983133362,10.029222792,314455.0,33.936654025,1.248739207,565.351787341,396.720052747,7.937607851,23509.86222253,270.364517672,20.65573709,1777.776962884,392.672287353,87.975287941,2019-02-01,train,2019,2,1,20,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),MAR19,7.204360949,10.290646805,318828.0,34.244322741,1.314037516,596.244070879,418.097294454,8.198399593,25109.88149273,265.294328359,18.996999044,1900.993046301,418.951953011,87.875211099,2019-03-01,test,2019,3,1,21,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),APR19,7.44123174,10.561106762,306176.0,33.213500795,1.251681041,567.475745908,375.432661057,8.630902011,23130.70883259,265.430123579,20.778138886,1737.474539792,383.234694457,86.216153656,2019-04-01,test,2019,4,2,22,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),MAY19,7.442460623,10.699548633,288305.0,32.701063248,1.338172489,606.000772386,376.26333003,8.551398715,22825.85573774,249.60800926,19.409551488,1747.130526827,385.801819396,87.032085292,2019-05-01,test,2019,5,2,23,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),JUN19,7.725243959,11.166336881,280182.0,32.786658881,1.299896438,590.427864732,355.55917182,8.953762173,21800.16430664,239.351600807,19.715536814,1654.272599964,364.207583695,86.27930706,2019-06-01,test,2019,6,2,24,0,1,5 STAR|West (U+R),0
5 STAR,West (U+R),JUL19,7.714751657,11.169894906,289258.0,33.484826034,1.387774394,626.163419674,430.668359,8.830046293,23917.03767266,256.749993069,19.187899988,1811.227784481,401.424845696,87.369322896,2019-07-01,test,2019,7,3,25,0,0,5 STAR|West (U+R),0
5 STAR,West (U+R),AUG19,7.288250971,10.753710901,300469.0,33.887659559,1.511367556,682.127330356,481.208078308,8.091217363,24792.81075352,279.632882273,18.473097695,2049.581168248,454.119098301,90.076074393,2019-08-01,test,2019,8,3,26,1,0,5 STAR|West (U+R),0
BAR ONE,East (U+R),JUN17,0.682578004,1.123782624,39939.0,4.898693608,0.507756012,215.760699886,20.494661247,2.887306561,1130.08351465,14.391897835,21.290558835,86.172665927,20.279267368,23.640648806,2017-06-01,train,2017,6,2,0,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JUL17,0.659614776,1.072898517,36878.0,4.568021127,0.521738495,226.518853432,15.766185129,2.74299077,1053.73719908,10.647448237,16.601470233,83.535622769,19.240672219,24.047283819,2017-07-01,train,2017,7,3,1,0,0,BAR ONE|East (U+R),1
BAR ONE,East (U+R),AUG17,0.541299099,0.897823807,36674.0,4.552547199,0.468118618,203.173408199,18.93753748,2.198368115,994.3582201,12.467998972,21.787320283,74.511815723,17.167782192,24.622768838,2017-08-01,train,2017,8,3,2,1,0,BAR ONE|East (U+R),1
BAR ONE,East (U+R),SEP17,0.612089323,1.025325556,37435.0,4.583185396,0.525880596,226.336790827,24.001082131,2.684173615,1151.08551993,16.570058017,25.251099875,84.729177646,19.686340118,22.803641303,2017-09-01,train,2017,9,3,3,1,0,BAR ONE|East (U+R),1
BAR ONE,East (U+R),OCT17,0.69862651,1.195480786,43115.0,5.194065165,0.581166718,249.02564338,31.209926447,2.548161647,1390.87741818,22.413624312,26.83516172,107.367406143,25.057003061,27.416883509,2017-10-01,train,2017,10,4,4,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),NOV17,0.744375872,1.263737594,45898.0,5.418832622,0.568094325,242.213373091,25.004467186,2.692960445,1404.72913493,20.902085304,24.04897982,111.171093981,26.074393334,27.641544954,2017-11-01,train,2017,11,4,5,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),DEC17,0.711731953,1.201547947,46279.0,5.422782271,0.546879163,234.89501443,23.564062347,2.627390193,1382.15752349,17.801405148,21.100861978,108.707063728,25.309020788,27.088932378,2017-12-01,train,2017,12,4,6,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JAN18,0.729241912,1.198663115,43193.0,4.960123104,0.619248033,270.431745374,28.835537225,2.758014114,1436.80384447,19.992908461,22.424317166,116.80758378,26.747180277,26.440833233,2018-01-01,train,2018,1,1,7,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),FEB18,0.693125601,1.135107093,46864.0,5.301153576,0.521728944,227.041648019,26.231922181,2.299208247,1293.86803991,20.887983428,25.62910756,106.400797928,24.450305239,30.146273259,2018-02-01,train,2018,2,1,8,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),MAR18,0.844165286,1.385554161,54167.0,6.098383394,0.583904027,249.021457963,37.622856997,2.719294193,1667.40829325,25.463386248,24.152448171,134.887453135,31.628329436,31.043543869,2018-03-01,train,2018,3,1,9,0,0,BAR ONE|East (U+R),1
BAR ONE,East (U+R),APR18,0.928680019,1.509182792,56814.0,6.416528881,0.549705701,232.12485158,29.715328181,3.11376575,1613.39856467,23.377901719,22.456453761,131.879413177,31.230979701,29.824980212,2018-04-01,train,2018,4,2,10,0,1,BAR ONE|East (U+R),1
BAR ONE,East (U+R),MAY18,0.774047504,1.257615965,51826.0,5.878843152,0.516460188,217.377817035,22.817990259,2.623381565,1379.44731632,18.549159036,20.790308811,112.658227457,26.766065678,29.50571562,2018-05-01,train,2018,5,2,11,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JUN18,0.654621623,1.070103969,43131.0,4.95003598,0.522721929,218.680803327,21.455752848,2.544741473,1146.03065518,16.684088564,22.200537722,94.319217283,22.545519536,25.724484401,2018-06-01,train,2018,6,2,12,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JUL18,0.68408193,1.135658164,40198.0,4.632803262,0.612614824,253.625871017,25.154072473,2.727762623,1271.47446432,17.726672228,21.595164756,101.952527631,24.625890696,25.078499274,2018-07-01,train,2018,7,3,13,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),AUG18,0.646283679,1.081464377,43934.0,5.083223996,0.574363864,236.544296173,25.516059637,2.317828823,1312.32588029,17.821629446,21.187553386,103.923371081,25.234102006,27.883149655,2018-08-01,train,2018,8,3,14,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),SEP18,0.624700014,1.084610378,44516.0,5.14207827,0.583957739,234.520746968,25.011575944,2.27032983,1369.22803317,16.326506874,18.841565221,104.39925572,25.995462717,27.515826383,2018-09-01,train,2018,9,3,15,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),OCT18,0.647557511,1.143657769,50140.0,5.63485383,0.55200262,215.633474761,33.508082776,2.351319023,1415.8581185,22.304031595,24.175705546,108.118624245,27.677411382,27.540180844,2018-10-01,train,2018,10,4,16,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),NOV18,0.639021954,1.139772004,49404.0,5.459976858,0.578186641,224.335828674,28.604538142,2.27316333,1403.87157918,19.568492681,20.55173366,110.830872798,28.564732793,28.111572367,2018-11-01,train,2018,11,4,17,1,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),DEC18,0.654621979,1.13999635,50363.0,5.471860061,0.573904034,222.800946419,31.400357224,2.44416225,1416.5576795,21.186280272,21.989993381,112.209240645,28.903528854,26.783081977,2018-12-01,train,2018,12,4,18,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JAN19,0.638993634,1.127705293,52697.0,5.655246425,0.565741641,215.751095036,37.428061839,2.419382962,1484.60291178,28.649796984,28.829609884,113.694354551,29.81288727,26.411429843,2019-01-01,train,2019,1,1,19,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),FEB19,0.680939675,1.211216612,54320.0,5.754286053,0.594816607,225.283308654,32.0971607,2.3853561,1577.53955741,26.786044252,24.870641659,122.373893261,32.31043809,28.546667508,2019-02-01,train,2019,2,1,20,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),MAR19,0.788779488,1.40156541,55734.0,5.789871724,0.713328992,267.883327291,36.664823644,2.799407642,1975.47761947,22.380064259,16.88777738,149.302093632,39.756678021,28.176656948,2019-03-01,test,2019,3,1,21,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),APR19,0.704777695,1.238052622,52709.0,5.527601829,0.613376164,232.401997838,30.89205715,2.553868768,1558.630709,20.073461317,18.626525371,122.496769041,32.330444219,27.596472619,2019-04-01,test,2019,4,2,22,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),MAY19,0.643605932,1.141431227,52148.0,5.489656102,0.546955834,207.99925544,31.483905262,2.434984773,1385.33773718,22.422029667,23.583391576,108.467451727,28.52265281,26.431620414,2019-05-01,test,2019,5,2,23,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JUN19,0.671262553,1.186004378,49418.0,5.280535811,0.564858495,218.313575688,26.837525516,2.594418084,1369.30893935,21.349666975,22.944971915,107.886202833,27.914177085,25.87333774,2019-06-01,test,2019,6,2,24,0,1,BAR ONE|East (U+R),0
BAR ONE,East (U+R),JUL19,0.603504595,1.079777484,46096.0,5.100740059,0.561292759,218.235616611,27.849026802,2.222314842,1314.58273708,22.7427312,26.370064553,100.597889833,25.873350998,27.156574922,2019-07-01,test,2019,7,3,25,0,0,BAR ONE|East (U+R),0
BAR ONE,East (U+R),AUG19,0.607437202,1.081511116,46814.0,5.099147673,0.620766422,246.340647998,29.744344937,2.004802224,1425.35416264,23.33751049,24.091942224,115.321910954,29.06055926,30.299108564,2019-08-01,test,2019,8,3,26,1,0,BAR ONE|East (U+R),0
BAR ONE,North (U+R),JUN17,1.561124905,2.398451465,94393.0,10.274638374,0.695226591,289.431815681,64.560947499,3.726846804,3637.68807607,39.049530178,17.851343383,273.203373776,65.624523611,41.888625617,2017-06-01,train,2017,6,2,0,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JUL17,1.553254517,2.351378702,92800.0,10.324119502,0.687922991,293.236717724,60.629001583,3.718785626,3530.4044676,34.170531528,16.057768353,272.123674048,63.839253581,41.767788557,2017-07-01,train,2017,7,3,1,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),AUG17,1.268956467,1.98404404,89566.0,9.641181751,0.656878951,278.987535517,56.428708723,3.015800912,3273.07222464,31.74069561,16.184868319,249.877976062,58.834020119,42.076930948,2017-08-01,train,2017,8,3,2,1,0,BAR ONE|North (U+R),1
BAR ONE,North (U+R),SEP17,1.306046225,2.035942609,95401.0,9.862423732,0.617810146,260.068204288,71.25767761,3.03132953,3301.30803075,43.430661967,22.105978352,248.107667573,58.939705732,43.084930628,2017-09-01,train,2017,9,3,3,1,0,BAR ONE|North (U+R),1
BAR ONE,North (U+R),OCT17,1.222058695,2.11550819,105666.0,10.923706902,0.703855971,293.352621153,85.381277164,2.363901627,4152.74383479,53.245570453,21.477596184,309.973980667,74.37364498,51.696681476,2017-10-01,train,2017,10,4,4,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),NOV17,1.468426359,2.353171873,109478.0,11.112396822,0.704085637,293.766084369,76.915303801,3.264023517,4209.68746254,48.483610185,18.869650894,321.609233845,77.081887404,44.98822853,2017-11-01,train,2017,11,4,5,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),DEC17,1.454986361,2.304271923,109981.0,10.85058628,0.708662962,296.761073916,79.890407165,3.42364623,4322.11075943,49.613522719,19.096945991,326.380796704,77.939461224,42.498151474,2017-12-01,train,2017,12,4,6,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JAN18,1.461899591,2.275963095,110242.0,10.295302853,0.753204081,315.539394199,84.864877005,3.549561117,4643.54761991,48.795746387,17.629641148,347.856938953,83.034724265,41.185361876,2018-01-01,train,2018,1,1,7,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),FEB18,1.383673411,2.157951481,112887.0,10.167242937,0.726542858,304.176684346,89.779647476,3.272001573,4538.11204868,52.429509423,19.177495032,343.375933658,82.017243654,42.288286856,2018-02-01,train,2018,2,1,8,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),MAR18,1.462631575,2.248669105,113497.0,10.112613837,0.778020084,320.195389873,90.841041299,3.543845439,4824.09416076,53.774990731,18.269489342,363.412161644,88.302945516,41.272442598,2018-03-01,train,2018,3,1,9,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),APR18,1.48701816,2.259732615,110486.0,9.659876793,0.744000322,302.040147222,85.194720643,3.587163354,4538.68146535,56.136464922,20.487357273,333.71207706,82.201619527,41.45387353,2018-04-01,train,2018,4,2,10,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),MAY18,1.545082465,2.343151625,107837.0,9.420793766,0.766715378,311.349163453,74.172966965,3.722379557,4519.94419678,48.754841386,17.690374686,335.749597393,82.680286175,41.507923652,2018-05-01,train,2018,5,2,11,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JUN18,1.48164009,2.231948996,106378.0,9.648421876,0.705447038,287.878258098,74.477181776,3.575306671,4010.14665258,47.583074896,19.02205894,306.239133399,75.04404499,41.44092314,2018-06-01,train,2018,6,2,12,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JUL18,1.484276874,2.247734281,105844.0,9.666418866,0.736082951,298.68463554,82.476155029,3.75785153,4172.26864373,50.674069482,19.512550234,316.139765641,77.909963906,39.498018014,2018-07-01,train,2018,7,3,13,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),AUG18,1.432368446,2.254321959,105974.0,9.77960047,0.794148423,314.857658232,83.24398196,3.483660258,4529.57917066,48.592624536,17.321703725,333.667254735,84.159084994,41.116766281,2018-08-01,train,2018,8,3,14,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),SEP18,1.397637004,2.282572537,106605.0,9.504835559,0.827259418,321.252403987,89.599160916,3.178222129,4515.70040856,48.804078662,16.601910898,342.47112527,88.18999023,43.975434923,2018-09-01,train,2018,9,3,15,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),OCT18,1.405077261,2.293050155,107452.0,9.495589869,0.84811793,325.492242924,99.555333466,3.217547453,4590.94791306,56.010299786,18.438195005,349.747924867,91.131967802,43.669200889,2018-10-01,train,2018,10,4,16,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),NOV18,1.143864511,1.975884965,104738.0,9.013093071,0.836755268,318.639943029,86.551244342,2.560761966,4484.43245425,52.906152511,18.110260713,333.737103529,87.640073241,44.668912073,2018-11-01,train,2018,11,4,17,1,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),DEC18,1.280657568,2.073069903,106932.0,9.149880505,0.815959788,310.484789403,85.027028815,3.095300819,4480.88798914,49.145407997,16.897706151,332.007595005,87.252212029,41.374252227,2018-12-01,train,2018,12,4,18,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JAN19,1.319865414,2.131651499,108432.0,8.922799418,0.884338765,335.069313565,104.171293244,3.253162257,4846.62715363,57.126892687,17.872517277,363.322358085,95.890621005,40.5717671,2019-01-01,train,2019,1,1,19,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),FEB19,1.23776297,2.03046405,119959.0,9.715875497,0.791205462,297.765138399,104.353522057,2.793942729,4783.53343794,65.661231504,20.754303588,357.196082372,94.912216003,44.30165861,2019-02-01,train,2019,2,1,20,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),MAR19,1.320979971,2.148526571,122055.0,9.790144163,0.866077495,325.054525086,100.844026545,3.161750549,5266.27892484,59.470953796,16.877722035,396.745300594,105.709088594,41.780018716,2019-03-01,test,2019,3,1,21,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),APR19,1.387388735,2.23070972,122568.0,9.939778089,0.822084219,307.910684734,96.837820751,3.265819161,5129.1729878,53.774822185,16.010571208,377.399968065,100.761218612,42.482105304,2019-04-01,test,2019,4,2,22,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),MAY19,1.315723179,2.108146829,113643.0,9.423282788,0.778071561,293.007339626,84.015050387,3.277472741,4515.4166934,48.432414146,16.432178362,332.982330971,88.42238639,40.144443088,2019-05-01,test,2019,5,2,23,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JUN19,1.345137403,2.150390035,105920.0,8.987170034,0.792260399,302.129325862,84.192323854,3.355103496,4306.53175114,47.867648353,17.112656241,320.015381953,83.916221442,40.092277475,2019-06-01,test,2019,6,2,24,0,1,BAR ONE|North (U+R),0
BAR ONE,North (U+R),JUL19,1.333862636,2.129441797,99743.0,8.685758971,0.826005948,316.3415366,80.303770265,3.4277583,4296.05098848,45.869609062,16.702469694,315.528538851,82.388311254,38.913555727,2019-07-01,test,2019,7,3,25,0,0,BAR ONE|North (U+R),0
BAR ONE,North (U+R),AUG19,1.156234699,1.907509293,109057.0,9.3476841,0.793071743,305.801333504,93.266420486,2.551910523,4532.22431003,52.574075175,18.235886208,333.497760279,86.490025068,45.308590918,2019-08-01,test,2019,8,3,26,1,0,BAR ONE|North (U+R),0
BAR ONE,South (U+R),JUN17,0.797020664,1.35378434,65177.0,7.289505559,0.61953691,253.405496138,43.665300024,2.418825755,2450.39177288,26.200602509,19.465742823,165.162100218,40.379557174,32.950726721,2017-06-01,train,2017,6,2,0,0,1,BAR ONE|South (U+R),1
BAR ONE,South (U+R),JUL17,0.870431051,1.458444146,62733.0,6.983508887,0.689240354,284.973818504,40.793899794,2.704647481,2580.04585858,23.971370028,16.632110317,178.772625562,43.238115136,32.182791192,2017-07-01,train,2017,7,3,1,0,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),AUG17,0.751979517,1.27500272,62895.0,6.969716446,0.624982206,258.168129312,39.783705752,2.213552095,2424.04821561,23.171766495,17.684656306,162.374844931,39.308255859,33.971620503,2017-08-01,train,2017,8,3,2,1,0,BAR ONE|South (U+R),1
BAR ONE,South (U+R),SEP17,0.825766757,1.429650208,65248.0,7.159763638,0.679515966,277.327463944,49.45242891,2.449770952,2789.51616232,27.21932394,18.417544142,180.950623674,44.337057749,33.707916923,2017-09-01,train,2017,9,3,3,1,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),OCT17,0.872196379,1.548543217,69237.0,7.548381399,0.724837167,296.061110824,47.761814395,2.311152941,3032.24177489,24.998968697,14.943924041,204.983831301,50.185550919,37.738583354,2017-10-01,train,2017,10,4,4,1,0,BAR ONE|South (U+R),1
BAR ONE,South (U+R),NOV17,0.822085128,1.422895954,65216.0,7.114811651,0.689167077,280.553482974,44.10886531,2.351204756,2669.61247245,24.919603808,16.633502513,182.965759457,44.944720071,34.964420963,2017-11-01,train,2017,11,4,5,1,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),DEC17,0.735559862,1.280020993,61949.0,6.705649181,0.679159295,274.813739362,43.275063952,2.240154911,2520.7745272,26.073428264,18.591457751,170.244363397,42.07323914,32.835223041,2017-12-01,train,2017,12,4,6,0,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),JAN18,0.762469741,1.311219012,61182.0,6.536245168,0.738625768,302.380648412,44.83694404,2.38128782,2689.01712473,24.724662018,16.413586719,185.002528311,45.190601741,32.019218097,2018-01-01,train,2018,1,1,7,0,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),FEB18,0.732625822,1.251803784,61611.0,6.577410628,0.676487046,278.047101304,43.128701742,2.390668506,2510.82397046,24.420285463,17.577384325,171.307599585,41.679043386,30.645228324,2018-02-01,train,2018,2,1,8,0,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),MAR18,0.772883856,1.314676838,63026.0,6.756690116,0.743261103,300.750628771,51.243834865,2.498510954,2833.6543632,29.344508975,18.792603507,189.551091289,46.844774271,30.933778981,2018-03-01,train,2018,3,1,9,0,0,BAR ONE|South (U+R),0
BAR ONE,South (U+R),APR18,0.824177364,1.376265576,63831.0,6.789109091,0.705246883,285.777404942,45.176666066,2.584569036,2652.29491891,29.423068661,19.608139888,182.414575349,45.016613758,31.888386504,2018-04-01,train,2018,4,2,10,0,1,BAR ONE|South (U+R),0
BAR ONE,South (U+R),MAY18,0.79723204,1.335375145,62721.0,6.687030225,0.702872459,283.115092907,41.63291281,2.484636014,2588.72361046,26.979342855,18.35959605,177.572617422,44.084863493,32.086472026,2018-05-01,train,2018,5,2,11,0,1,BAR ONE|South (U+R),0
BAR ONE,South (U+R),JUN18,0.840609665,1.384831543,60431.0,6.414690172,0.759372237,306.858132882,43.150461329,2.624628435,2657.05278727,24.331203796,15.906343437,185.437438282,45.889623645,32.027758812,2018-06-01,train,2018,6,2,12,0,1,BAR ONE|South (U+R),0
BAR ONE,South (U+R),JUL18,0.721232976,1.203398564,62102.0,6.562147666,0.675617634,269.125320575,47.122539729,2.27953795,2458.83164574,27.87789761,19.933093772,167.132206583,41.957206336,31.639437092,2018-07-01,train,2018,7,3,13,0,0,BAR ONE|South (U+R),0
